LIT101,AIT202,AIT203,FIT201,DPIT301
819.7938,9.189823,247.9877,0.000384455,126.44856
820.0686,9.1856575,247.859528,0.000384455,1.27729046
819.9116,NA,247.859528,0.000384455,1.27729046
81983.31,9.182133,247.859528,0.000384455,1.27729046
819.7938,9.182133,247.859528,0.000384455,1.27729046
819.8331,NA,247.859528,3.84E-06,0.012772905
81959.76,9.177967,247.859528,0.000384455,1.27729046
819.5191,9.177967,NA,0.000384455,127.729046
819.9901,9.177967,247.859528,0.000384455,1.27729046
819.6761,9.177967,247.859528,0.000384455,1.27729046
820.1864,9.177967,247.859528,0.000384455,1.27729046
82030.4138,9.174763,247.859528,0.000384455,127.729046
820.1864,9.174442,247.859528,0.000384455,1.27729046
820.107849,9.173801,247.859528,0.000384455,1.27729046
820.304138,9.173801,247.756989,0.000384455,NA
82077.5146,9.171558,247.756989,0.000384455,127.729046
NA,9.171558,247.756989,0.000384455,1.27729046
820.4611,9.171558,247.756989,0.000384455,1.27729046
820.3826,9.171558,247.756989,0.000384455,NA
820.4219,9.171558,247.756989,0.000384455,1.27729046
8.20696655,9.171558,247.756989,0.000384455,1.27729046
820.775146,9.175404,247.756989,0.000384455,1.27729046
821.0499,9.176044,247.756989,0.000384455,1.27729046
820.8537,9.176044,247.756989,NA,1.27729046
820.892944,0.09176044,247.756989,0.000384455,1.27729046
821.207,9.177967,247.756989,0.000384455,1.27729046
821.207,9.181171,247.756989,0.000384455,1.27729046
821.0892,NA,24762.8815,0.000384455,1.27729046
821.560242,9.183735,247.500641,0.000384455,1.27729046
821.4032,9.183735,247.500641,0.000384455,1.27729046
821.4032,9.183735,247.500641,0.0384455,1.27729046
821.0892,9.183735,247.500641,0.0384455,1.27729046
820.8537,9.186939,247.500641,0.000384455,1.27729046
820.775146,9.186939,247.500641,0.000384455,1.27729046
820.892944,9.186939,247.500641,0.000384455,NA
82089.2944,9.189182,247.500641,0.000384455,1.27729046
821.1677,9.189182,247.500641,0.000384455,1.27729046
821.4817,9.189182,247.500641,0.000384455,1.27729046
821.560242,9.189182,247.500641,0.000384455,1.27729046
821.2462,9.189182,247.500641,0.000384455,1.27729046
821.2462,9.189182,247.500641,0.000384455,1.27729046
820.814453,9.189182,247.500641,0.000384455,0.012772905
821.0892,9.185978,247.500641,0.000384455,NA
820.971436,9.185978,NA,0.000384455,1.27729046
820.892944,9.182453,247.346832,0.000384455,1.27729046
821.1677,9.182453,247.346832,0.000384455,1.27729046
82140.32,9.182453,2.47346832,0.000384455,1.27729046
821.442444,9.178608,24734.6832,0.0384455,1.27729046
821.678,9.178608,247.346832,0.000384455,1.27729046
821.4817,9.175724,247.346832,0.000384455,1.27729046
821.363953,9.175404,247.346832,0.000384455,1.27729046
821.1677,9.174442,247.346832,0.000384455,1.27729046
821.4817,9.17284,247.346832,0.000384455,1.27729046
821.2462,9.17252,247.346832,0.000384455,0.012772905
821.2462,9.165791,247.295563,0.000384455,1.27729046
820.971436,9.165791,247.193024,0.000384455,1.27729046
821.285461,9.165791,247.193024,0.000384455,1.27729046
821.363953,9.165791,247.193024,0.000384455,1.27729046
NA,9.164188,247.193024,0.000384455,1.27729046
821.285461,9.162586,247.193024,0.000384455,0.012772905
821.285461,916.1304,247.193024,NA,1.27729046
821.4817,9.161304,247.193024,0.000384455,1.27729046
821.285461,9.159382,247.193024,0.000384455,1.27729046
821.285461,915.9382,247.193024,0.000384455,1.27729046
821.1677,9.158741,247.193024,0.000384455,1.27729046
821.363953,0.09158421,247.193024,NA,1.27729046
821.363953,9.158421,247.193024,0.000384455,1.27729046
821.7565,9.15778,247.193024,0.000384455,1.27729046
821.363953,9.15778,247.193024,0.000384455,NA
821.678,9.15778,247.090485,0.000384455,1.27729046
821.5995,9.154575,246.859787,NA,1.27729046
82175.65,9.154575,NA,0.000384455,1.27729046
821.363953,9.154575,246.859787,0.000384455,1.27729046
821.442444,9.154575,246.859787,0.000384455,1.27729046
821.5995,9.154575,246.987946,0.000384455,1.27729046
821.442444,NA,247.116119,0.000384455,1.27729046
821.363953,0.09154575,247.167389,0.000384455,1.27729046
821.560242,9.154575,247.167389,0.000384455,1.27729046
821.952759,9.154575,NA,0.000384455,1.27729046
821.638733,9.154575,246.705978,0.000384455,1.27729046
821.442444,9.154575,246.705978,0.000384455,1.27729046
821.560242,9.154575,246.705978,0.000384455,1.27729046
821.285461,9.154575,24670.5978,0.000384455,1.27729046
821.363953,9.154575,246.705978,0.000384455,1.27729046
821.5995,9.15778,2.46475266,0.000384455,0.012772905
821.5995,9.158421,246.475266,0.000384455,1.27729046
821.560242,NA,246.475266,0.000384455,NA
821.4032,9.158421,246.475266,0.000384455,1.29009545
NA,9.158421,246.475266,0.000384455,1.29009545
821.2462,9.158421,24647.5266,0.000384455,1.29009545
82136.3953,9.162586,246.475266,0.000384455,1.29009545
821.363953,9.162586,246.475266,0.000384455,1.29009545
821.442444,9.16354752,246.475266,0.000384455,1.29009545
821.0107,9.166111,246.475266,0.000384455,1.29009545
821.0499,9.166111,246.475266,0.000384455,1.29009545
821.207,9.166111,246.398361,0.000384455,1.29009545
821.285461,9.169315,24639.8361,0.000384455,1.29009545
821.363953,9.169315,246.398361,0.000384455,1.29009545
82128.5461,NA,246.398361,0.000384455,1.29009545
821.442444,9.169315,246.398361,0.000384455,1.29009545
821.4032,9.169315,246.398361,0.000384455,1.29009545
821.363953,9.171238,246.398361,0.000384455,1.29009545
821.442444,9.171558,246.398361,0.000384455,1.29009545
82128.5461,9.173161,246.398361,0.000384455,1.29009545
821.5995,9.173161,246.398361,0.000384455,1.29009545
821.442444,9.173161,246.398361,0.000384455,1.29009545
821.560242,9.173161,246.270187,0.000384455,1.29009545
821.678,9.173161,246.270187,0.000384455,1.29009545
821.7957,9.173161,246.270187,0.000384455,1.29009545
821.835,9.173161,246.270187,0.000384455,1.312504
821.7565,9.173161,246.270187,0.000384455,1.312504
821.4817,9.173161,246.270187,0.000384455,1.312504
821.2462,9.173161,246.270187,0.000384455,1.312504
821.207,9.173161,246.270187,0.0384455,1.29329658
821.0107,9.173161,246.270187,0.000384455,1.29329658
821.0107,9.173161,246.270187,0.000384455,129.329658
820.814453,9.171238,24627.0187,0.000384455,1.29329658
820.696655,9.171238,246.270187,3.84E-06,1.29329658
82065.74,9.171238,246.270187,3.84E-06,NA
820.696655,9.171238,246.270187,0.000384455,0.013189064
NA,9.171238,2.46270187,0.000384455,1.30610156
820.814453,9.167713,246.270187,0.000384455,1.29329658
821.0892,9.164509,246.270187,0.000384455,1.29329658
821.1677,9.164509,246.270187,0.000384455,1.29649782
821.2462,9.164509,246.039474,0.000384455,1.312504
821.4817,9.160984,246.039474,0.000384455,1.312504
821.560242,9.160984,246.039474,0.000384455,1.312504
821.4817,9.160984,246.039474,0.000384455,1.312504
821.285461,9.15778,246.039474,0.000384455,1.312504
821.285461,9.155537,246.039474,0.000384455,1.312504
820.971436,9.152012,246.039474,0.0384455,1.312504
8.210107,9.152012,246.039474,0.000384455,1.312504
820.814453,9.151051,246.039474,0.000384455,1.312504
821.285461,9.14880848,246.039474,0.000384455,1.312504
821.442444,9.147527,246.039474,0.000384455,1.312504
821.560242,9.147206,246.039474,0.000384455,1.312504
821.7565,9.145925,246.039474,0.000384455,1.312504
82179.57,9.1424,246.039474,0.000384455,1.312504
821.442444,9.1424,246.039474,0.000384455,1.312504
821.5995,9.1424,246.039474,0.000384455,1.312504
821.4817,9.1424,NA,0.000384455,1.312504
821.442444,9.1424,246.039474,0.000384455,1.312504
821.4817,9.1424,245.9113,0.000384455,1.312504
821.442444,9.140477,245.9113,0.000384455,1.312504
821.442444,9.139195,245.9113,0.000384455,1.312504
821.638733,9.139195,245.9113,0.000384455,1.312504
821.4817,9.139195,245.9113,0.000384455,NA
NA,9.139195,245.9113,0.000384455,1.312504
821.442444,9.139195,245.9113,0.000384455,1.312504
821.638733,9.139195,245.9113,0.000384455,1.312504
821.638733,9.139195,245.9113,0.000384455,1.312504
821.4817,0.09139195,245.9113,0.000384455,1.312504
821.560242,9.139195,245.9113,0.000384455,1.312504
821.2462,9.14272,245.9113,0.000384455,1.312504
NA,9.14272,245.808762,3.84E-06,1.312504
821.285461,9.14272,245.808762,0.000384455,1.312504
821.285461,9.14272,245.808762,0.000384455,1.312504
NA,9.14272,245.808762,0.000384455,1.312504
821.2462,9.145604,245.808762,0.000384455,1.312504
821.2462,9.147527,245.808762,0.000384455,1.312504
821.2462,9.147527,245.808762,0.000384455,1.312504
821.2462,9.147527,245.808762,0.000384455,1.312504
821.560242,9.147527,245.783127,0.000384455,1.29009545
821.363953,9.147527,245.783127,0.000384455,1.29009545
821.363953,9.147527,245.783127,0.000384455,0.012900955
821.560242,9.147527,245.783127,0.000384455,1.29009545
821.5995,9.147527,245.783127,0.000384455,1.29009545
821.7565,9.15009,245.757492,0.000384455,1.29009545
821.638733,9.151051,NA,0.000384455,1.2868942
821.442444,9.151051,245.50116,0.000384455,1.270888
8.21285461,9.151051,245.50116,0.000384455,1.270888
821.363953,9.151051,245.50116,0.0384455,127.0888
821.2462,9.151051,245.50116,0.000384455,1.29009545
82128.5461,9.151051,245.50116,0.000384455,1.29009545
821.4032,9.151051,245.167908,0.000384455,1.29009545
821.2462,915.1051,245.167908,0.000384455,1.29009545
821.207,9.151051,NA,0.000384455,1.29009545
NA,9.151051,245.167908,0.000384455,0.012900955
821.0107,9.152012,245.167908,0.000384455,1.29009545
821.2462,9.153614,245.167908,0.000384455,1.29009545
82116.77,9.153614,245.167908,0.000384455,0.012900955
821.1677,9.153614,245.167908,NA,1.29009545
821.207,9.15393448,245.167908,0.000384455,1.29009545
821.2462,9.15393448,245.116638,0.000384455,1.29009545
NA,9.15393448,245.116638,0.000384455,1.29009545
82097.1436,9.15393448,245.116638,0.0384455,1.29009545
821.0892,9.15393448,245.116638,0.000384455,1.29009545
821.0107,9.15393448,245.116638,0.000384455,1.29009545
821.207,9.15393448,245.116638,0.000384455,1.29009545
821.4817,9.15393448,245.116638,0.000384455,1.29009545
821.363953,9.15041,245.116638,0.000384455,1.29009545
821.363953,914.9449,245.116638,0.000384455,129.009545
821.285461,9.149449,245.116638,0.000384455,NA
NA,9.149449,245.116638,0.000384455,1.29009545
821.7565,9.149449,245.116638,0.000384455,1.29009545
821.5995,9.149449,245.116638,3.84E-06,0.012900955
821.4817,9.149449,245.116638,0.000384455,1.29009545
NA,9.149449,245.116638,0.000384455,1.29009545
821.285461,9.144643,245.116638,NA,1.29009545
821.678,9.144643,245.116638,0.000384455,129.009545
821.952759,9.144643,245.116638,0.000384455,1.29009545
822.0705,9.144643,24511.6638,0.000384455,1.29009545
821.638733,9.144643,245.116638,0.000384455,1.29009545
NA,9.144643,245.116638,0.000384455,1.29009545
821.5995,9.14143848,244.885925,0.000384455,0.012900955
821.7957,9.138234,244.885925,0.000384455,1.29009545
821.560242,9.138234,244.885925,0.000384455,1.29009545
821.442444,9.138234,244.885925,0.000384455,1.29009545
NA,9.138234,244.885925,0.000384455,1.30610156
821.207,9.13503,244.885925,0.000384455,1.30610156
8.21363953,9.133107,244.885925,0.000384455,1.30610156
821.638733,9.131505,244.885925,0.000384455,1.30610156
821.442444,9.131505,244.885925,0.000384455,1.30610156
821.285461,9.131505,244.885925,0.000384455,1.30610156
821.2462,9.131505,244.860291,0.000384455,1.30610156
821.5995,0.09126378,244.860291,0.000384455,1.30610156
821.285461,9.126378,244.860291,0.000384455,1.30610156
821.638733,9.126378,244.860291,0.000384455,1.30610156
821.442444,9.126378,244.860291,0.000384455,1.30610156
821.442444,NA,244.860291,0.000384455,130.610156
8.21874268,9.121892,244.860291,0.000384455,1.30610156
821.7957,9.121892,NA,NA,1.30610156
821.638733,9.121892,244.860291,0.000384455,1.30610156
821.874268,9.121892,244.860291,0.000384455,1.30610156
821.5995,9.121892,244.860291,0.000384455,1.30610156
821.285461,9.121892,2.44860291,0.000384455,1.30610156
821.0107,9.121892,244.860291,0.000384455,1.30610156
820.814453,9.121892,NA,0.000384455,1.30610156
821.0107,9.121892,244.860291,0.000384455,1.30610156
821.207,9.121892,244.680847,0.000384455,1.30610156
82124.62,9.123815,244.680847,0.000384455,1.30610156
821.285461,9.127019,244.680847,0.000384455,1.30610156
821.4817,9.129262,244.680847,0.000384455,1.30610156
821.0499,9.129262,244.680847,0.000384455,1.30610156
821.0892,9.129582,244.629578,0.000384455,1.30610156
8.20892944,913.3428,244.629578,0.000384455,1.30610156
820.8537,9.133428,244.629578,0.000384455,0.013061016
820.775146,9.133428,244.629578,0.000384455,1.30610156
8.20814453,9.13503,244.629578,0.000384455,1.30610156
820.8537,9.137914,NA,0.000384455,1.30610156
820.6574,9.137914,244.629578,0.000384455,NA
NA,9.137914,244.629578,0.0384455,NA
820.696655,9.137914,244.603943,NA,130.610156
820.696655,9.137914,244.603943,0.000384455,1.30610156
820.4219,9.137914,244.603943,0.000384455,1.30610156
820.5789,9.134709,NA,0.000384455,1.30610156
820.5004,9.134709,244.603943,0.000384455,1.30610156
820.5789,9.134709,244.603943,0.000384455,1.30610156
820.2649,9.134709,244.603943,0.000384455,1.30610156
820.4611,9.134709,244.552673,0.000384455,1.33491266
8.20304138,913.1185,244.552673,0.000384455,1.33491266
820.107849,9.129262,244.552673,0.000384455,1.33491266
819.8724,9.128301,244.552673,0.000384455,1.32210767
819.9901,9.128301,244.552673,0.000384455,NA
820.3826,NA,244.552673,0.000384455,1.31890643
820.2649,9.127019,NA,0.000384455,1.31890643
82018.64,9.124776,244.552673,3.84E-06,1.31890643
8.201864,9.123815,244.37323,0.000384455,NA
820.1864,9.123815,244.37323,0.000384455,1.31890643
820.4611,9.123815,244.37323,0.000384455,1.31890643
820.2649,9.123815,244.245071,0.000384455,1.31890643
820.029358,9.121251,244.245071,0.000384455,131.890643
NA,9.121251,244.168167,0.000384455,1.31890643
819.9116,NA,244.04,0.000384455,1.31890643
820.225647,9.121572,244.04,0.000384455,0.013189064
820.4611,9.122853,244.014359,0.000384455,1.31890643
820.775146,9.124776,243.834915,0.000384455,1.31890643
820.8537,9.124776,243.834915,0.000384455,1.31890643
820.814453,0.09124776,243.834915,0.000384455,1.31890643
820.971436,9.124776,243.834915,0.000384455,1.31890643
821.0892,9.124776,243.834915,0.000384455,1.31890643
NA,912.669849,243.834915,0.000384455,1.30930281
821.1677,9.129582,243.834915,0.000384455,1.2868942
NA,9.129582,243.834915,3.84E-06,1.2868942
821.0499,9.129582,243.963089,0.000384455,1.2868942
821.0499,9.129582,243.963089,0.000384455,1.2868942
821.1677,9.129582,NA,0.000384455,1.2868942
820.892944,9.129582,243.963089,0.000384455,1.2868942
820.892944,9.129582,243.963089,0.000384455,1.2868942
821.285461,9.129582,243.886185,0.000384455,1.2868942
821.207,9.129582,243.86055,0.000384455,1.2868942
NA,9.129582,243.783646,0.000384455,1.2868942
8.21442444,9.124776,243.783646,0.000384455,1.2868942
821.0892,9.123815,243.783646,0.000384455,1.2868942
821.0107,9.123815,243.783646,0.000384455,1.2868942
821.0499,9.123815,NA,0.000384455,1.2868942
821.0892,9.119969,243.783646,0.000384455,0.012868942
NA,9.117406,2.43783646,0.000384455,128.68942
820.814453,9.116765,243.783646,0.000384455,1.2868942
820.775146,911.3561,243.783646,0.000384455,1.2868942
8.20775146,9.11324,243.783646,0.000384455,1.2868942
820.6574,9.11324,243.783646,0.000384455,NA
820.8537,9.11324,243.783646,0.000384455,1.2868942
820.775146,911.19585,243.783646,0.000384455,1.2868942
8.20696655,9.1119585,243.783646,0.000384455,1.2868942
820.5789,9.1119585,243.783646,0.000384455,1.2868942
820.4611,9.110997,243.783646,0.000384455,1.30290031
820.971436,9.110997,243.783646,0.000384455,1.30290031
820.696655,9.110997,2.43783646,0.000384455,1.30290031
820.775146,9.114202,243.783646,0.000384455,1.30290031
820.892944,9.115163,243.783646,NA,1.30290031
821.0107,9.116445,243.783646,NA,1.30290031
821.0499,9.116445,2.43783646,0.000384455,1.30290031
82085.37,9.118047,243.732376,0.000384455,1.30290031
820.696655,9.118047,243.655472,0.000384455,NA
821.0107,9.118047,24365.5472,0.000384455,1.40213847
820.775146,9.118047,243.655472,0.000384455,1.466163
NA,9.118047,243.655472,0.000384455,1.466163
820.618164,9.118047,243.655472,0.000384455,1.62942564
820.6574,9.118047,243.655472,0.000384455,1.68064535
820.304138,9.118047,243.629837,0.000384455,1.8983289
820.3826,9.118047,243.578568,0.000384455,2.43293428
820.1864,0.0911324,243.578568,0.000384455,2.92592359
820.2649,9.11324,243.578568,0.000384455,3.46052885
820.5004,9.1119585,243.578568,0.000384455,4.01434135
820.696655,9.107153,243.578568,NA,4.507331
820.6574,9.107153,NA,0.000384455,5.041936
820.971436,910.7153,243.578568,0.000384455,5.53812647
820.892944,9.107153,243.578568,0.000384455,588.706064
820.3826,9.102987,243.578568,3.84E-06,5.992701
820.618164,9.102987,2.43578568,0.000384455,6.088738
820.4611,9.099783,243.578568,0.000384455,6.159165
820.6574,9.098822,24357.8568,0.000384455,6.19758
820.971436,9.098822,243.578568,0.000384455,NA
821.0499,9.098822,243.578568,0.000384455,6.255202
821.1677,NA,243.578568,0.000384455,6.255202
821.0499,9.096579,243.578568,0.000384455,6.255202
821.207,9.094976,243.578568,0.000384455,6.194379
821.1677,9.094976,243.578568,0.000384455,NA
821.1677,9.094976,243.373489,0.000384455,6.1655674
821.0499,9.094976,243.373489,0.000384455,6.143159
821.0892,9.094976,243.373489,0.000384455,6.117549
82097.1436,9.096258,243.373489,0.000384455,6.117549
821.0499,9.098181,243.373489,0.000384455,6.168769
821.1677,9.100744,243.373489,0.000384455,6.194379
821.2462,9.100744,243.373489,0.000384455,6.194379
821.1677,9.102667,243.373489,0.000384455,6.194379
821.1677,9.102667,243.373489,0.000384455,6.130354
821.0499,0.09102667,NA,0.000384455,6.130354
821.442444,9.105551,243.373489,0.000384455,6.130354
821.560242,9.108435,243.373489,0.000384455,6.130354
821.4817,910.8435,243.373489,0.000384455,NA
821.363953,9.110357,243.373489,0.000384455,6.15276241
NA,9.110357,243.373489,0.000384455,6.15276241
NA,9.1119585,NA,0.000384455,6.19758
820.971436,9.113561,2.43373489,0.000384455,6.32242775
82097.1436,9.115483,243.373489,0.000384455,6.5113
821.1677,9.115483,243.373489,0.000384455,6.799411
821.4817,9.115483,243.194046,0.000384455,7.077918
8.21560242,9.113881,243.065887,0.000384455,7.218772
821.638733,9.110678,243.065887,0.000384455,7.382035
82156.0242,9.110678,243.065887,0.0384455,7.567706
821.874268,9.110678,243.065887,0.0384455,7.68295
821.560242,9.110037,243.065887,0.000384455,7.737371
821.874268,9.105551,243.065887,0.0384455,7.762981
821.7957,9.105551,242.80954,0.000384455,7.7949934
821.4817,9.105551,242.80954,0.000384455,NA
821.363953,9.103628,242.80954,0.000384455,8.025482
821.4817,9.101385,242.80954,0.000384455,8.329598
821.560242,9.101385,242.80954,0.000384455,8.742558
82120.7,9.101385,NA,0.000384455,9.277163
821.207,9.101385,242.80954,0.000384455,9.770152
821.207,9.101385,242.80954,0.000384455,0.09770152
821.835,0.09101385,242.80954,0.000384455,10.7977467
821.992,9.101385,242.80954,0.000384455,11.3355532
822.149,9.101385,242.80954,0.000384455,11.8317432
821.638733,9.101385,242.80954,0.000384455,12.2895193
821.560242,9.103949,242.80954,0.000384455,12.4431782
